,movie,total_sent_num,avg_dialogue_speed,avg_word_per_sent,genre,disaster,scifi,action,horror,romance,comedy,spy,martialarts,adventure
0,jumanjiwelcometothejungle,1861,2.316457008555953,23.37291778613649,"['comedy', 'adventure']",0,0,0,0,0,1,0,0,1
1,paul,2282,2.831326493918733,22.14460999123576,"['scifi', 'comedy']",0,1,0,0,0,1,0,0,0
2,shaolinsoccer,1251,2.318613054504731,22.814548361310948,"['comedy', 'martialarts']",0,0,0,0,0,1,0,1,0
3,spectre,1228,2.2624695596831206,27.491042345276874,"['action', 'spy']",0,0,1,0,0,0,1,0,0
4,sputnik,993,3.098275495190081,31.767371601208463,"['scifi', 'horror']",0,1,0,1,0,0,0,0,0
5,thecore,2110,2.9134909353260623,26.554028436018964,"['disaster', 'scifi']",1,1,0,0,0,0,0,0,0
6,thediscovery,1396,2.9888629978577863,31.91977077363897,"['scifi', 'romance']",0,1,0,0,1,0,0,0,0
7,theedgeofseventeen,1705,3.0562300196515473,23.822873900293256,['comedy'],0,0,0,0,0,1,0,0,0
8,thefastandthefurioustokyodrift,705,2.7156565261753522,31.390070921985817,['action'],0,0,1,0,0,0,0,0,0
9,thefinalmaster,719,1.9524464309335303,33.00278164116829,"['action', 'martialarts']",0,0,1,0,0,0,0,1,0
10,thekissingbooth,1839,2.8918162847636397,27.017944535073408,"['romance', 'comedy']",0,0,0,0,1,1,0,0,0
11,theperfectstorm,1511,2.6103171691480984,23.200529450694905,['disaster'],1,0,0,0,0,0,0,0,0
12,thephotograph,1747,2.93704459007842,23.607326846021753,['romance'],0,0,0,0,1,0,0,0,0
13,thering,1110,2.255297735870519,30.062162162162167,['horror'],0,0,0,1,0,0,0,0,0
14,theseventhadventuresofsinbad,695,3.2430941262424486,23.323741007194247,['adventure'],0,0,0,0,0,0,0,0,1
15,thismeanswar,2498,2.9004253371629964,21.508006405124103,"['comedy', 'spy']",0,0,0,0,0,1,1,0,0
16,triplefrontier,1650,3.15539955497976,25.79515151515152,"['action', 'adventure']",0,0,1,0,0,0,0,0,1
17,tronlegacy,1231,2.253394564591221,25.57920389926889,"['scifi', 'action']",0,1,1,0,0,0,0,0,0
18,vampiresvsthebronx,1422,3.011839914402688,25.061884669479607,"['horror', 'comedy']",0,0,0,1,0,1,0,0,0
19,womb,533,1.8420636586619712,23.744840525328325,['scifi'],0,1,0,0,0,0,0,0,0
20,worldwarz,1452,2.8161067883251083,24.564049586776857,"['action', 'horror']",0,0,1,1,0,0,0,0,0
21,zoolander2,1591,2.6854142513652755,27.40414833438089,"['action', 'comedy']",0,0,1,0,0,1,0,0,0
